0,1,2,3,label,day,step,pred,result,real_result
0.8972598881764939,1.024349653283364,0.9081756873428952,0.8036054758482095,0,249,48,0,TN,TN
1.024349653283364,0.9081756873428952,0.8036054758482095,1.0019289235844058,0,249,49,0,TN,TN
0.9081756873428952,0.8036054758482095,1.0019289235844058,1.0410864270342846,0,249,50,0,TN,TN
0.8036054758482095,1.0019289235844058,1.0410864270342846,0.7244034947092668,0,249,51,0,TN,TN
1.0019289235844058,1.0410864270342846,0.7244034947092668,1.2513353687419289,0,249,52,0,TN,TN
1.0410864270342846,0.7244034947092668,1.2513353687419289,0.5972542253764394,0,249,53,0,TN,TN
0.7244034947092668,1.2513353687419289,0.5972542253764394,0.9357030562172132,0,249,54,0,TN,TN
1.2513353687419289,0.5972542253764394,0.9357030562172132,0.8531644529541217,0,249,55,0,TN,TN
0.5972542253764394,0.9357030562172132,0.8531644529541217,1.136155867843629,0,249,56,0,TN,TN
0.9357030562172132,0.8531644529541217,1.136155867843629,1.0050632367429604,0,249,57,0,TN,TN
0.8531644529541217,1.136155867843629,1.0050632367429604,0.6148626015527784,0,249,58,0,TN,TN
1.136155867843629,1.0050632367429604,0.6148626015527784,0.612881850002313,0,249,59,0,TN,TN
1.0050632367429604,0.6148626015527784,0.612881850002313,0.9796497705182776,0,249,60,0,TN,TN
0.6148626015527784,0.612881850002313,0.9796497705182776,0.7231854930787115,0,249,61,0,TN,TN
0.612881850002313,0.9796497705182776,0.7231854930787115,0.8023502985696175,0,249,62,0,TN,TN
0.9796497705182776,0.7231854930787115,0.8023502985696175,1.015571985386318,0,249,63,0,TN,TN
0.7231854930787115,0.8023502985696175,1.015571985386318,0.599536485806123,0,249,64,0,TN,TN
0.8023502985696175,1.015571985386318,0.599536485806123,0.6881576003541986,0,249,65,0,TN,TN
1.015571985386318,0.599536485806123,0.6881576003541986,1.1696690691213845,0,249,66,0,TN,TN
0.599536485806123,0.6881576003541986,1.1696690691213845,0.8483741480495139,0,249,67,0,TN,TN
0.6881576003541986,1.1696690691213845,0.8483741480495139,1.0272789568385194,0,249,68,0,TN,TN
1.1696690691213845,0.8483741480495139,1.0272789568385194,1.1612688404214269,0,249,69,0,TN,TN
0.8483741480495139,1.0272789568385194,1.1612688404214269,0.7820483894748822,0,249,70,0,TN,TN
1.0272789568385194,1.1612688404214269,0.7820483894748822,1.016220985239545,0,249,71,0,TN,TN
1.1612688404214269,0.7820483894748822,1.016220985239545,0.7096305063628109,0,249,72,0,TN,TN
0.7820483894748822,1.016220985239545,0.7096305063628109,1.045721014398792,0,249,73,0,TN,TN
1.016220985239545,0.7096305063628109,1.045721014398792,0.965277053656872,0,249,74,0,TN,TN
0.7096305063628109,1.045721014398792,0.965277053656872,1.1067946235181798,0,249,75,0,TN,TN
1.045721014398792,0.965277053656872,1.1067946235181798,1.121482788599104,0,249,76,0,TN,TN
0.965277053656872,1.1067946235181798,1.121482788599104,0.9124056073967333,0,249,77,0,TN,TN
1.1067946235181798,1.121482788599104,0.9124056073967333,0.8234370103790499,0,249,78,0,TN,TN
1.121482788599104,0.9124056073967333,0.8234370103790499,1.3496891891073444,0,249,79,0,TN,TN
0.9124056073967333,0.8234370103790499,1.3496891891073444,1.033857196290188,0,249,80,0,TN,TN
0.8234370103790499,1.3496891891073444,1.033857196290188,0.9188691941719729,0,249,81,0,TN,TN
1.3496891891073444,1.033857196290188,0.9188691941719729,0.7762436739615054,0,249,82,0,TN,TN
1.033857196290188,0.9188691941719729,0.7762436739615054,0.984030865727419,0,249,83,0,TN,TN
0.9188691941719729,0.7762436739615054,0.984030865727419,0.6206814569704877,0,249,84,0,TN,TN
0.7762436739615054,0.984030865727419,0.6206814569704877,1.0605045254023058,0,249,85,0,TN,TN
0.984030865727419,0.6206814569704877,1.0605045254023058,0.6278049617194034,0,249,86,0,TN,TN
0.6206814569704877,1.0605045254023058,0.6278049617194034,1.058781279113037,0,249,87,0,TN,TN
1.0605045254023058,0.6278049617194034,1.058781279113037,0.42063830380683953,0,249,88,0,TN,TN
0.6278049617194034,1.058781279113037,0.42063830380683953,0.717607747975881,0,249,89,0,TN,TN
1.058781279113037,0.42063830380683953,0.717607747975881,0.5504811951574589,0,249,90,0,TN,TN
0.42063830380683953,0.717607747975881,0.5504811951574589,0.7043713149156496,0,249,91,0,TN,TN
0.717607747975881,0.5504811951574589,0.7043713149156496,0.9241626757456008,0,249,92,0,TN,TN
0.5504811951574589,0.7043713149156496,0.9241626757456008,0.9297282156463801,0,249,93,0,TN,TN
0.7043713149156496,0.9241626757456008,0.9297282156463801,1.0283719159539262,0,249,94,0,TN,TN
0.9241626757456008,0.9297282156463801,1.0283719159539262,0.9851488534452434,0,249,95,0,TN,TN
0.9297282156463801,1.0283719159539262,0.9851488534452434,0.8507771532644389,0,250,0,0,TN,TN
1.0283719159539262,0.9851488534452434,0.8507771532644389,0.6691412777388555,0,250,1,0,TN,TN
0.9851488534452434,0.8507771532644389,0.6691412777388555,1.0836274436982496,0,250,2,0,TN,TN
0.8507771532644389,0.6691412777388555,1.0836274436982496,0.7668851278310945,0,250,3,0,TN,TN
0.6691412777388555,1.0836274436982496,0.7668851278310945,1.1502689117522644,0,250,4,0,TN,TN
1.0836274436982496,0.7668851278310945,1.1502689117522644,0.8256585025117759,0,250,5,0,TN,TN
0.7668851278310945,1.1502689117522644,0.8256585025117759,0.6207240584448405,0,250,6,0,TN,TN
1.1502689117522644,0.8256585025117759,0.6207240584448405,0.6554696832634661,0,250,7,0,TN,TN
0.8256585025117759,0.6207240584448405,0.6554696832634661,0.770550130933744,0,250,8,0,TN,TN
0.6207240584448405,0.6554696832634661,0.770550130933744,0.9824963873059587,0,250,9,0,TN,TN
0.6554696832634661,0.770550130933744,0.9824963873059587,0.6902589003839481,0,250,10,0,TN,TN
0.770550130933744,0.9824963873059587,0.6902589003839481,0.8868989828301957,0,250,11,0,TN,TN
0.9824963873059587,0.6902589003839481,0.8868989828301957,0.8437022511379556,0,250,12,0,TN,TN
0.6902589003839481,0.8868989828301957,0.8437022511379556,0.7321315202256968,0,250,13,0,TN,TN
0.8868989828301957,0.8437022511379556,0.7321315202256968,0.7922012397844268,0,250,14,0,TN,TN
0.8437022511379556,0.7321315202256968,0.7922012397844268,0.8807718343340732,0,250,15,0,TN,TN
0.7321315202256968,0.7922012397844268,0.8807718343340732,0.8254477403739786,0,250,16,0,TN,TN
0.7922012397844268,0.8807718343340732,0.8254477403739786,0.9354176567291999,0,250,17,0,TN,TN
0.8807718343340732,0.8254477403739786,0.9354176567291999,1.0817854868623475,0,250,18,0,TN,TN
0.8254477403739786,0.9354176567291999,1.0817854868623475,0.6809758254908931,0,250,19,0,TN,TN
0.9354176567291999,1.0817854868623475,0.6809758254908931,0.6198680859410687,0,250,20,0,TN,TN
1.0817854868623475,0.6809758254908931,0.6198680859410687,0.9087410409918766,0,250,21,0,TN,TN
0.6809758254908931,0.6198680859410687,0.9087410409918766,0.5686269651408166,0,250,22,0,TN,TN
0.6198680859410687,0.9087410409918766,0.5686269651408166,0.7959690278797179,0,250,23,0,TN,TN
0.9087410409918766,0.5686269651408166,0.7959690278797179,0.8137670560671814,0,250,24,0,TN,TN
0.5686269651408166,0.7959690278797179,0.8137670560671814,0.8900110908773833,0,250,25,0,TN,TN
0.7959690278797179,0.8137670560671814,0.8900110908773833,1.2646236799009472,0,250,26,0,TN,TN
0.8137670560671814,0.8900110908773833,1.2646236799009472,0.8051209966014439,0,250,27,0,TN,TN
0.8900110908773833,1.2646236799009472,0.8051209966014439,1.1074294416419947,0,250,28,0,TN,TN
1.2646236799009472,0.8051209966014439,1.1074294416419947,0.457852143135471,0,250,29,0,TN,TN
0.8051209966014439,1.1074294416419947,0.457852143135471,0.8345473209205934,0,250,30,0,TN,TN
1.1074294416419947,0.457852143135471,0.8345473209205934,0.86527322768302,0,250,31,0,TN,TN
0.457852143135471,0.8345473209205934,0.86527322768302,0.6554942363242016,0,250,32,0,TN,TN
0.8345473209205934,0.86527322768302,0.6554942363242016,0.8768630714943376,0,250,33,0,TN,TN
0.86527322768302,0.6554942363242016,0.8768630714943376,1.0112626622908172,0,250,34,0,TN,TN
0.6554942363242016,0.8768630714943376,1.0112626622908172,0.6878953795194744,0,250,35,0,TN,TN
0.8768630714943376,1.0112626622908172,0.6878953795194744,0.8606198356322864,0,250,36,0,TN,TN
1.0112626622908172,0.6878953795194744,0.8606198356322864,0.8037424508320599,0,250,37,0,TN,TN
0.6878953795194744,0.8606198356322864,0.8037424508320599,0.6934757554233569,0,250,38,0,TN,TN
0.8606198356322864,0.8037424508320599,0.6934757554233569,0.7572130188058114,0,250,39,0,TN,TN
0.8037424508320599,0.6934757554233569,0.7572130188058114,0.6782611788947996,0,250,40,0,TN,TN
0.6934757554233569,0.7572130188058114,0.6782611788947996,0.832269255407325,0,250,41,0,TN,TN
0.7572130188058114,0.6782611788947996,0.832269255407325,0.5019403115314173,0,250,42,0,TN,TN
0.6782611788947996,0.832269255407325,0.5019403115314173,0.7097775774809735,0,250,43,0,TN,TN
0.832269255407325,0.5019403115314173,0.7097775774809735,0.7779558642367008,0,250,44,0,TN,TN
0.5019403115314173,0.7097775774809735,0.7779558642367008,1.069838895502726,0,250,45,0,TN,TN
0.7097775774809735,0.7779558642367008,1.069838895502726,0.7929811147699155,0,250,46,0,TN,TN
0.7779558642367008,1.069838895502726,0.7929811147699155,0.7738989603176641,0,250,47,0,TN,TN
1.069838895502726,0.7929811147699155,0.7738989603176641,0.73311819709597,0,250,48,0,TN,TN
0.7929811147699155,0.7738989603176641,0.73311819709597,1.2473391693581364,0,250,49,0,TN,TN
0.7738989603176641,0.73311819709597,1.2473391693581364,0.6493453885683786,0,250,50,0,TN,TN
0.73311819709597,1.2473391693581364,0.6493453885683786,0.8586433109545699,0,250,51,0,TN,TN
1.2473391693581364,0.6493453885683786,0.8586433109545699,0.7249534568953305,0,250,52,0,TN,TN
0.6493453885683786,0.8586433109545699,0.7249534568953305,1.1940890977770433,0,250,53,0,TN,TN
0.8586433109545699,0.7249534568953305,1.1940890977770433,0.7738046583694466,0,250,54,0,TN,TN
0.7249534568953305,1.1940890977770433,0.7738046583694466,0.8141626554224249,0,250,55,0,TN,TN
1.1940890977770433,0.7738046583694466,0.8141626554224249,1.3377511746343262,0,250,56,0,TN,TN
0.7738046583694466,0.8141626554224249,1.3377511746343262,1.0330772800000174,0,250,57,0,TN,TN
0.8141626554224249,1.3377511746343262,1.0330772800000174,0.9885421761302127,0,250,58,0,TN,TN
1.3377511746343262,1.0330772800000174,0.9885421761302127,0.889444949933522,0,250,59,0,TN,TN
1.0330772800000174,0.9885421761302127,0.889444949933522,0.36714172192288563,0,250,60,0,TN,TN
0.9885421761302127,0.889444949933522,0.36714172192288563,0.7280429037491482,0,250,61,0,TN,TN
0.889444949933522,0.36714172192288563,0.7280429037491482,0.9939120669932283,0,250,62,0,TN,TN
0.36714172192288563,0.7280429037491482,0.9939120669932283,0.9515443577687305,0,250,63,0,TN,TN
0.7280429037491482,0.9939120669932283,0.9515443577687305,0.6130355023265355,0,250,64,0,TN,TN
0.9939120669932283,0.9515443577687305,0.6130355023265355,0.721973512620257,0,250,65,0,TN,TN
0.9515443577687305,0.6130355023265355,0.721973512620257,0.8081720810936459,0,250,66,0,TN,TN
0.6130355023265355,0.721973512620257,0.8081720810936459,1.114910505681401,0,250,67,0,TN,TN
0.721973512620257,0.8081720810936459,1.114910505681401,1.242929365556719,0,250,68,0,TN,TN
0.8081720810936459,1.114910505681401,1.242929365556719,1.153535525952174,0,250,69,0,TN,TN
1.114910505681401,1.242929365556719,1.153535525952174,1.116545387111637,0,250,70,0,TN,TN
1.242929365556719,1.153535525952174,1.116545387111637,1.2474200539678955,0,250,71,0,TN,TN
1.153535525952174,1.116545387111637,1.2474200539678955,1.103271959518933,0,250,72,0,TN,TN
1.116545387111637,1.2474200539678955,1.103271959518933,1.0550632885543967,0,250,73,0,TN,TN
1.2474200539678955,1.103271959518933,1.0550632885543967,1.0980954076565896,0,250,74,0,TN,TN
1.103271959518933,1.0550632885543967,1.0980954076565896,1.6557634882279202,0,250,75,0,TN,TN
1.0550632885543967,1.0980954076565896,1.6557634882279202,0.825881149999202,0,250,76,0,TN,TN
1.0980954076565896,1.6557634882279202,0.825881149999202,0.9509869180009803,0,250,77,0,TN,TN
1.6557634882279202,0.825881149999202,0.9509869180009803,0.9144706373427166,0,250,78,0,TN,TN
0.825881149999202,0.9509869180009803,0.9144706373427166,1.0459697578769886,0,250,79,0,TN,TN
0.9509869180009803,0.9144706373427166,1.0459697578769886,0.8462771840957232,0,250,80,0,TN,TN
0.9144706373427166,1.0459697578769886,0.8462771840957232,1.04091220513464,0,250,81,0,TN,TN
1.0459697578769886,0.8462771840957232,1.04091220513464,1.0830354842133534,0,250,82,0,TN,TN
0.8462771840957232,1.04091220513464,1.0830354842133534,1.1298181428018736,0,250,83,0,TN,TN
1.04091220513464,1.0830354842133534,1.1298181428018736,0.7685220846709578,0,250,84,0,TN,TN
1.0830354842133534,1.1298181428018736,0.7685220846709578,0.7554836184185271,0,250,85,0,TN,TN
1.1298181428018736,0.7685220846709578,0.7554836184185271,1.0667554380735664,0,250,86,0,TN,TN
0.7685220846709578,0.7554836184185271,1.0667554380735664,0.5881255400849933,0,250,87,0,TN,TN
0.7554836184185271,1.0667554380735664,0.5881255400849933,0.9507564894490611,0,250,88,0,TN,TN
1.0667554380735664,0.5881255400849933,0.9507564894490611,0.96780228541525,0,250,89,0,TN,TN
0.5881255400849933,0.9507564894490611,0.96780228541525,0.8124865592254432,0,250,90,0,TN,TN
0.9507564894490611,0.96780228541525,0.8124865592254432,0.7329306165497496,0,250,91,0,TN,TN
0.96780228541525,0.8124865592254432,0.7329306165497496,0.6360307434717665,0,250,92,0,TN,TN
0.8124865592254432,0.7329306165497496,0.6360307434717665,0.48545665508776253,0,250,93,0,TN,TN
0.7329306165497496,0.6360307434717665,0.48545665508776253,0.9566242862915165,0,250,94,0,TN,TN
0.6360307434717665,0.48545665508776253,0.9566242862915165,0.9994397406770007,0,250,95,0,TN,TN
0.48545665508776253,0.9566242862915165,0.9994397406770007,0.7671086754930779,0,251,0,0,TN,TN
0.9566242862915165,0.9994397406770007,0.7671086754930779,0.8886425756590697,0,251,1,0,TN,TN
0.9994397406770007,0.7671086754930779,0.8886425756590697,0.7869403257147342,0,251,2,0,TN,TN
0.7671086754930779,0.8886425756590697,0.7869403257147342,1.10565398112995,0,251,3,0,TN,TN
0.8886425756590697,0.7869403257147342,1.10565398112995,1.0228586382505371,0,251,4,0,TN,TN
0.7869403257147342,1.10565398112995,1.0228586382505371,0.8575473830465558,0,251,5,0,TN,TN
1.10565398112995,1.0228586382505371,0.8575473830465558,0.9400148154323069,0,251,6,0,TN,TN
1.0228586382505371,0.8575473830465558,0.9400148154323069,1.3689534527431797,0,251,7,0,TN,TN
0.8575473830465558,0.9400148154323069,1.3689534527431797,0.6964542277723799,0,251,8,0,TN,TN
0.9400148154323069,1.3689534527431797,0.6964542277723799,1.257120133348128,0,251,9,0,TN,TN
1.3689534527431797,0.6964542277723799,1.257120133348128,0.8155990600529511,0,251,10,0,TN,TN
0.6964542277723799,1.257120133348128,0.8155990600529511,0.839986443072307,0,251,11,0,TN,TN
1.257120133348128,0.8155990600529511,0.839986443072307,0.7285303283839661,0,251,12,0,TN,TN
0.8155990600529511,0.839986443072307,0.7285303283839661,0.9121234519559124,0,251,13,0,TN,TN
0.839986443072307,0.7285303283839661,0.9121234519559124,1.0986797653165419,0,251,14,0,TN,TN
0.7285303283839661,0.9121234519559124,1.0986797653165419,1.103158116842823,0,251,15,0,TN,TN
0.9121234519559124,1.0986797653165419,1.103158116842823,1.0215831765884433,0,251,16,0,TN,TN
1.0986797653165419,1.103158116842823,1.0215831765884433,0.9006034741331719,0,251,17,0,TN,TN
1.103158116842823,1.0215831765884433,0.9006034741331719,0.7159720581740565,0,251,18,0,TN,TN
1.0215831765884433,0.9006034741331719,0.7159720581740565,1.2126830228476844,0,251,19,0,TN,TN
0.9006034741331719,0.7159720581740565,1.2126830228476844,0.5310384078089474,0,251,20,0,TN,TN
0.7159720581740565,1.2126830228476844,0.5310384078089474,0.7148476348726349,0,251,21,0,TN,TN
1.2126830228476844,0.5310384078089474,0.7148476348726349,0.9796773093142613,0,251,22,0,TN,TN
0.5310384078089474,0.7148476348726349,0.9796773093142613,0.9511210700240741,0,251,23,0,TN,TN
0.7148476348726349,0.9796773093142613,0.9511210700240741,1.1622549543195042,0,251,24,0,TN,TN
0.9796773093142613,0.9511210700240741,1.1622549543195042,1.0907820407325828,0,251,25,0,TN,TN
0.9511210700240741,1.1622549543195042,1.0907820407325828,1.2022234948071306,0,251,26,0,TN,TN
1.1622549543195042,1.0907820407325828,1.2022234948071306,0.9056375494470703,0,251,27,0,TN,TN
1.0907820407325828,1.2022234948071306,0.9056375494470703,1.0949846124560318,0,251,28,0,TN,TN
1.2022234948071306,0.9056375494470703,1.0949846124560318,0.7563630963854279,0,251,29,0,TN,TN
0.9056375494470703,1.0949846124560318,0.7563630963854279,1.1804587988387234,0,251,30,0,TN,TN
1.0949846124560318,0.7563630963854279,1.1804587988387234,0.7918654726940697,0,251,31,0,TN,TN
0.7563630963854279,1.1804587988387234,0.7918654726940697,0.713144948558318,0,251,32,0,TN,TN
1.1804587988387234,0.7918654726940697,0.713144948558318,0.6654320487100841,0,251,33,0,TN,TN
0.7918654726940697,0.713144948558318,0.6654320487100841,1.2457972050231483,0,251,34,0,TN,TN
0.713144948558318,0.6654320487100841,1.2457972050231483,0.8279670687075962,0,251,35,0,TN,TN
0.6654320487100841,1.2457972050231483,0.8279670687075962,1.1664167663334375,0,251,36,0,TN,TN
1.2457972050231483,0.8279670687075962,1.1664167663334375,0.8275888599235228,0,251,37,0,TN,TN
0.8279670687075962,1.1664167663334375,0.8275888599235228,0.9040180340900312,0,251,38,0,TN,TN
1.1664167663334375,0.8275888599235228,0.9040180340900312,0.8693312735942461,0,251,39,0,TN,TN
0.8275888599235228,0.9040180340900312,0.8693312735942461,0.6294930436436617,0,251,40,0,TN,TN
0.9040180340900312,0.8693312735942461,0.6294930436436617,0.7709158969668644,0,251,41,0,TN,TN
0.8693312735942461,0.6294930436436617,0.7709158969668644,1.0493959220619429,0,251,42,0,TN,TN
0.6294930436436617,0.7709158969668644,1.0493959220619429,0.8808786406167151,0,251,43,0,TN,TN
0.7709158969668644,1.0493959220619429,0.8808786406167151,0.9428196639338049,0,251,44,0,TN,TN
1.0493959220619429,0.8808786406167151,0.9428196639338049,0.7749491812567455,0,251,45,0,TN,TN
0.8808786406167151,0.9428196639338049,0.7749491812567455,1.365485926870625,0,251,46,0,TN,TN
0.9428196639338049,0.7749491812567455,1.365485926870625,0.4388537252670343,0,251,47,0,TN,TN
0.7749491812567455,1.365485926870625,0.4388537252670343,0.6961650366208051,0,251,48,0,TN,TN
1.365485926870625,0.4388537252670343,0.6961650366208051,1.026702659154556,0,251,49,0,TN,TN
0.4388537252670343,0.6961650366208051,1.026702659154556,0.7914033852309497,0,251,50,0,TN,TN
0.6961650366208051,1.026702659154556,0.7914033852309497,0.8677261542370311,0,251,51,0,TN,TN
1.026702659154556,0.7914033852309497,0.8677261542370311,1.1849196814824663,0,251,52,0,TN,TN
0.7914033852309497,0.8677261542370311,1.1849196814824663,0.8881820695274126,0,251,53,0,TN,TN
0.8677261542370311,1.1849196814824663,0.8881820695274126,0.7769041525917141,0,251,54,0,TN,TN
1.1849196814824663,0.8881820695274126,0.7769041525917141,1.1042798330063448,0,251,55,0,TN,TN
0.8881820695274126,0.7769041525917141,1.1042798330063448,0.8247544742136894,0,251,56,0,TN,TN
0.7769041525917141,1.1042798330063448,0.8247544742136894,0.5950709496793128,0,251,57,0,TN,TN
1.1042798330063448,0.8247544742136894,0.5950709496793128,0.5568159125673904,0,251,58,0,TN,TN
0.8247544742136894,0.5950709496793128,0.5568159125673904,0.9642207153251887,0,251,59,0,TN,TN
0.5950709496793128,0.5568159125673904,0.9642207153251887,1.0001086710835332,0,251,60,0,TN,TN
0.5568159125673904,0.9642207153251887,1.0001086710835332,1.133882763339976,0,251,61,0,TN,TN
0.9642207153251887,1.0001086710835332,1.133882763339976,0.7946454872550023,0,251,62,0,TN,TN
1.0001086710835332,1.133882763339976,0.7946454872550023,0.8462860267081675,0,251,63,0,TN,TN
1.133882763339976,0.7946454872550023,0.8462860267081675,0.6320801673939453,0,251,64,0,TN,TN
0.7946454872550023,0.8462860267081675,0.6320801673939453,0.48319761425865104,0,251,65,0,TN,TN
0.8462860267081675,0.6320801673939453,0.48319761425865104,0.9703996705271805,0,251,66,0,TN,TN
0.6320801673939453,0.48319761425865104,0.9703996705271805,0.9876665935824362,0,251,67,0,TN,TN
0.48319761425865104,0.9703996705271805,0.9876665935824362,0.8149197415471332,0,251,68,0,TN,TN
0.9703996705271805,0.9876665935824362,0.8149197415471332,0.7391887671858659,0,251,69,0,TN,TN
0.9876665935824362,0.8149197415471332,0.7391887671858659,0.6637798626655164,0,251,70,0,TN,TN
0.8149197415471332,0.7391887671858659,0.6637798626655164,1.0519482893855774,0,251,71,0,TN,TN
0.7391887671858659,0.6637798626655164,1.0519482893855774,0.9862544684617389,0,251,72,0,TN,TN
0.6637798626655164,1.0519482893855774,0.9862544684617389,0.7291158020199922,0,251,73,0,TN,TN
1.0519482893855774,0.9862544684617389,0.7291158020199922,0.672520696571127,0,251,74,0,TN,TN
0.9862544684617389,0.7291158020199922,0.672520696571127,0.6001049903548196,0,251,75,0,TN,TN
0.7291158020199922,0.672520696571127,0.6001049903548196,0.8102061624821149,0,251,76,0,TN,TN
0.672520696571127,0.6001049903548196,0.8102061624821149,0.9491869850082219,0,251,77,0,TN,TN
0.6001049903548196,0.8102061624821149,0.9491869850082219,0.9546549707417887,0,251,78,0,TN,TN
0.8102061624821149,0.9491869850082219,0.9546549707417887,1.123862973939982,0,251,79,0,TN,TN
0.9491869850082219,0.9546549707417887,1.123862973939982,1.068107542207726,0,251,80,0,TN,TN
0.9546549707417887,1.123862973939982,1.068107542207726,1.0787857591747496,0,251,81,0,TN,TN
1.123862973939982,1.068107542207726,1.0787857591747496,1.0760862428101488,0,251,82,0,TN,TN
1.068107542207726,1.0787857591747496,1.0760862428101488,0.36315108908586413,0,251,83,0,TN,TN
1.0787857591747496,1.0760862428101488,0.36315108908586413,0.5300327039221243,0,251,84,0,TN,TN
1.0760862428101488,0.36315108908586413,0.5300327039221243,0.9915402361975703,0,251,85,0,TN,TN
0.36315108908586413,0.5300327039221243,0.9915402361975703,0.849896123981923,0,251,86,0,TN,TN
0.5300327039221243,0.9915402361975703,0.849896123981923,0.6025560405474771,0,251,87,0,TN,TN
0.9915402361975703,0.849896123981923,0.6025560405474771,0.7790519647812437,0,251,88,0,TN,TN
0.849896123981923,0.6025560405474771,0.7790519647812437,1.0205456642673985,0,251,89,0,TN,TN
0.6025560405474771,0.7790519647812437,1.0205456642673985,0.5352268173606451,0,251,90,0,TN,TN
0.7790519647812437,1.0205456642673985,0.5352268173606451,0.7136236794529635,0,251,91,0,TN,TN
1.0205456642673985,0.5352268173606451,0.7136236794529635,0.4109588186683222,0,251,92,0,TN,TN
0.5352268173606451,0.7136236794529635,0.4109588186683222,0.5245959306637744,0,251,93,0,TN,TN
0.7136236794529635,0.4109588186683222,0.5245959306637744,0.5237185608919648,0,251,94,0,TN,TN
0.4109588186683222,0.5245959306637744,0.5237185608919648,1.0793769318660198,0,251,95,0,TN,TN
0.5245959306637744,0.5237185608919648,1.0793769318660198,0.8943070386152405,0,252,0,0,TN,TN
0.5237185608919648,1.0793769318660198,0.8943070386152405,0.6833584469178732,0,252,1,0,TN,TN
1.0793769318660198,0.8943070386152405,0.6833584469178732,0.8148889157646032,0,252,2,0,TN,TN
0.8943070386152405,0.6833584469178732,0.8148889157646032,1.1573879806653093,0,252,3,0,TN,TN
0.6833584469178732,0.8148889157646032,1.1573879806653093,0.8658533104075796,0,252,4,0,TN,TN
0.8148889157646032,1.1573879806653093,0.8658533104075796,0.7714276416942787,0,252,5,0,TN,TN
1.1573879806653093,0.8658533104075796,0.7714276416942787,0.554076073235652,0,252,6,0,TN,TN
0.8658533104075796,0.7714276416942787,0.554076073235652,0.8293558665479537,0,252,7,0,TN,TN
0.7714276416942787,0.554076073235652,0.8293558665479537,1.0218433333843353,0,252,8,0,TN,TN
0.554076073235652,0.8293558665479537,1.0218433333843353,0.9483807922818991,0,252,9,0,TN,TN
0.8293558665479537,1.0218433333843353,0.9483807922818991,1.340203169806452,1,252,10,0,FN,FN
1.0218433333843353,0.9483807922818991,1.340203169806452,1.2752951945511521,1,252,11,0,FN,FN
0.9483807922818991,1.340203169806452,1.2752951945511521,1.5055482681319976,1,252,12,0,FN,FN
1.340203169806452,1.2752951945511521,1.5055482681319976,1.4797945986548433,1,252,13,0,FN,FN
1.2752951945511521,1.5055482681319976,1.4797945986548433,0.7866893702828286,1,252,14,0,FN,FN
1.5055482681319976,1.4797945986548433,0.7866893702828286,1.145648848581569,1,252,15,0,FN,FN
1.4797945986548433,0.7866893702828286,1.145648848581569,0.8954977636423825,1,252,16,0,FN,FN
0.7866893702828286,1.145648848581569,0.8954977636423825,0.8218042372248778,1,252,17,0,FN,FN
1.145648848581569,0.8954977636423825,0.8218042372248778,0.9650576300335606,0,252,18,0,TN,TN
0.8954977636423825,0.8218042372248778,0.9650576300335606,0.7310045364448708,0,252,19,0,TN,TN
0.8218042372248778,0.9650576300335606,0.7310045364448708,0.7118566177034835,0,252,20,0,TN,TN
0.9650576300335606,0.7310045364448708,0.7118566177034835,0.6198084373280166,0,252,21,0,TN,TN
0.7310045364448708,0.7118566177034835,0.6198084373280166,0.9001786824765633,0,252,22,0,TN,TN
0.7118566177034835,0.6198084373280166,0.9001786824765633,0.7165091507048085,0,252,23,0,TN,TN
0.6198084373280166,0.9001786824765633,0.7165091507048085,0.8825827733647623,0,252,24,0,TN,TN
0.9001786824765633,0.7165091507048085,0.8825827733647623,0.9990912664940984,0,252,25,0,TN,TN
0.7165091507048085,0.8825827733647623,0.9990912664940984,0.6220015146816377,0,252,26,0,TN,TN
0.8825827733647623,0.9990912664940984,0.6220015146816377,0.9043126435965047,0,252,27,0,TN,TN
0.9990912664940984,0.6220015146816377,0.9043126435965047,0.8889307186251864,0,252,28,0,TN,TN
0.6220015146816377,0.9043126435965047,0.8889307186251864,0.942056935951193,0,252,29,0,TN,TN
0.9043126435965047,0.8889307186251864,0.942056935951193,0.6777085867507868,0,252,30,0,TN,TN
0.8889307186251864,0.942056935951193,0.6777085867507868,0.6165361529099403,0,252,31,0,TN,TN
0.942056935951193,0.6777085867507868,0.6165361529099403,0.8009892106977816,0,252,32,0,TN,TN
0.6777085867507868,0.6165361529099403,0.8009892106977816,0.4531164185399751,0,252,33,0,TN,TN
0.6165361529099403,0.8009892106977816,0.4531164185399751,0.821656268547571,0,252,34,0,TN,TN
0.8009892106977816,0.4531164185399751,0.821656268547571,0.735163458670413,0,252,35,0,TN,TN
0.4531164185399751,0.821656268547571,0.735163458670413,0.794962595336235,0,252,36,0,TN,TN
0.821656268547571,0.735163458670413,0.794962595336235,0.7361325329514481,0,252,37,0,TN,TN
0.735163458670413,0.794962595336235,0.7361325329514481,1.1244430134337782,0,252,38,0,TN,TN
0.794962595336235,0.7361325329514481,1.1244430134337782,0.6682268603917361,0,252,39,0,TN,TN
0.7361325329514481,1.1244430134337782,0.6682268603917361,0.40820409612808006,0,252,40,0,TN,TN
1.1244430134337782,0.6682268603917361,0.40820409612808006,1.0237398929885733,0,252,41,0,TN,TN
0.6682268603917361,0.40820409612808006,1.0237398929885733,0.9811829690940705,0,252,42,0,TN,TN
